,Unnamed: 0,Unnamed: 0.1,loan_amnt,term,int_rate,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,total_pymnt,total_rec_int,total_rec_late_fee,recoveries,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,tot_cur_bal,mths_since_rcnt_il,il_util,all_util,total_rev_hi_lim,avg_cur_bal,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,total_bc_limit
818,818,818,40000,60,11.8,1.0,214644.0,17.1,0.0,0.0,0.0,17.0,0.0,209074,94.2,25.0,39507.57,859.54,367.11,0.0,0.0,898.87,0.0,0.0,705592.0,6.0,85.0,93.0,226500.0,41505.0,0.0,0.0,64.0,232.0,12.0,6.0,12.0,2.0,0.0,9.0,13.0,9.0,10.0,4.0,14.0,17.0,2.0,100.0,88.9,0.0,0.0,79400.0
819,819,819,15000,60,11.8,1.0,62000.0,19.92,0.0,0.0,0.0,14.0,0.0,18074,30.4,15.0,14628.86,649.57,278.43,0.0,0.0,332.16,0.0,0.0,57620.0,27.0,69.0,50.0,59400.0,4116.0,0.0,0.0,100.0,32.0,5.0,5.0,5.0,18.0,0.0,6.0,6.0,6.0,6.0,9.0,6.0,6.0,2.0,100.0,0.0,0.0,0.0,59400.0
820,820,820,2800,36,6.46,10.0,40000.0,7.38,0.0,1.0,0.0,10.0,1.0,2711,23.0,13.0,2658.23,170.03,28.26,0.0,0.0,85.77,0.0,0.0,45947.0,127.0,0.0,23.0,11800.0,5105.0,0.0,0.0,127.0,129.0,2.0,2.0,25.0,2.0,0.0,1.0,7.0,2.0,3.0,1.0,9.0,10.0,3.0,100.0,0.0,1.0,0.0,1500.0
821,821,821,7000,36,6.46,1.0,25000.0,11.91,0.0,0.0,0.0,9.0,0.0,6948,8.5,11.0,6645.58,425.07,70.65,0.0,0.0,214.42,0.0,0.0,6948.0,12.0,0.0,9.0,129200.0,772.0,0.0,0.0,36.0,329.0,34.0,12.0,34.0,12.0,0.0,6.0,6.0,9.0,9.0,2.0,9.0,9.0,1.0,100.0,0.0,0.0,0.0,129200.0
822,822,822,25000,36,7.56,1.0,100000.0,3.38,1.0,0.0,11.0,6.0,0.0,11294,27.9,13.0,23754.39,1540.95,295.34,0.0,0.0,778.35,0.0,0.0,11294.0,185.0,0.0,28.0,40500.0,1882.0,1.0,0.0,192.0,83.0,29.0,29.0,29.0,0.0,0.0,2.0,2.0,4.0,6.0,3.0,6.0,8.0,0.0,100.0,25.0,0.0,0.0,32700.0
823,823,823,20000,60,11.8,10.0,48400.0,31.71,0.0,0.0,0.0,15.0,0.0,23853,33.6,22.0,19505.15,866.09,371.24,0.0,0.0,442.88,0.0,0.0,162970.0,17.0,79.0,47.0,70900.0,10865.0,0.0,0.0,96.0,169.0,5.0,5.0,5.0,17.0,0.0,6.0,8.0,8.0,11.0,5.0,12.0,16.0,1.0,100.0,12.5,0.0,0.0,53700.0
824,824,824,36000,60,12.98,6.0,190000.0,12.11,0.0,2.0,0.0,15.0,0.0,7746,14.4,28.0,35136.66,1598.56,735.22,0.0,0.0,818.75,0.0,0.0,155393.0,3.0,90.0,43.0,53800.0,10360.0,0.0,0.0,185.0,230.0,4.0,3.0,10.0,3.0,0.0,3.0,6.0,3.0,8.0,5.0,11.0,22.0,7.0,100.0,0.0,0.0,0.0,22000.0
825,825,825,10000,36,17.97,5.0,50000.0,13.99,0.0,3.0,52.0,6.0,0.0,1285,20.7,7.0,9573.57,707.78,281.35,0.0,0.0,361.38,0.0,0.0,18288.0,29.0,68.0,58.0,6200.0,3048.0,0.0,0.0,29.0,69.0,1.0,1.0,7.0,1.0,52.0,2.0,3.0,4.0,5.0,1.0,5.0,6.0,3.0,85.7,0.0,0.0,0.0,5900.0
826,826,826,40000,60,18.94,7.0,225000.0,18.66,0.0,3.0,0.0,15.0,0.0,68095,63.0,59.0,39183.65,2009.49,1193.14,0.0,0.0,1036.31,0.0,0.0,744593.0,26.0,81.0,74.0,87500.0,49640.0,0.0,0.0,196.0,162.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,5.0,8.0,43.0,7.0,14.0,3.0,98.3,40.0,0.0,0.0,46500.0
827,827,827,11000,60,16.91,3.0,86000.0,24.3,0.0,0.0,0.0,18.0,0.0,31871,51.4,26.0,10882.15,334.86,217.01,0.0,0.0,350.36,0.0,0.0,286932.0,4.0,66.0,59.0,62000.0,15941.0,0.0,0.0,182.0,144.0,27.0,4.0,53.0,0.0,0.0,3.0,4.0,3.0,7.0,13.0,8.0,12.0,1.0,100.0,100.0,0.0,0.0,21500.0
828,828,828,11000,36,6.46,3.0,45000.0,21.68,0.0,0.0,0.0,5.0,0.0,11821,78.8,24.0,10443.06,667.96,111.02,0.0,0.0,336.94,0.0,0.0,91997.0,15.0,89.0,86.0,15000.0,18399.0,0.0,0.0,100.0,82.0,37.0,15.0,38.0,15.0,0.0,1.0,2.0,1.0,3.0,19.0,2.0,5.0,0.0,100.0,100.0,0.0,0.0,12000.0
829,829,829,29050,36,10.33,1.0,68000.0,23.65,0.0,0.0,38.0,17.0,0.0,2252,3.1,35.0,0.0,29275.062083333,225.06,0.0,0.0,29300.07,0.0,0.0,227183.0,16.0,39.0,17.0,72600.0,13364.0,0.0,0.0,114.0,119.0,3.0,1.0,3.0,3.0,38.0,3.0,4.0,10.0,17.0,8.0,12.0,25.0,5.0,97.1,0.0,0.0,0.0,70400.0
830,830,830,20000,36,25.34,7.0,50000.0,22.32,0.0,0.0,0.0,7.0,0.0,13281,45.0,17.0,19239.12,1555.37,794.49,0.0,0.0,798.8,0.0,0.0,54882.0,24.0,42.0,44.0,29500.0,7840.0,0.0,0.0,145.0,86.0,27.0,24.0,27.0,6.0,0.0,3.0,3.0,3.0,3.0,8.0,4.0,7.0,0.0,100.0,66.7,0.0,0.0,21900.0
831,831,831,10000,36,11.31,3.0,75000.0,8.16,0.0,0.0,0.0,8.0,0.0,9597,98.9,26.0,9528.57,648.3,176.87,0.0,0.0,328.86,0.0,0.0,71153.0,30.0,4.0,65.0,9700.0,8894.0,0.0,0.0,162.0,144.0,12.0,12.0,16.0,12.0,0.0,4.0,6.0,4.0,4.0,20.0,6.0,6.0,1.0,100.0,100.0,0.0,0.0,7200.0
832,832,832,18000,36,26.31,7.0,98000.0,21.49,0.0,1.0,0.0,11.0,0.0,13055,81.6,26.0,17325.57,1416.96,742.53,0.0,0.0,728.21,0.0,0.0,258342.0,3.0,77.0,78.0,21000.0,25834.0,0.0,0.0,277.0,266.0,23.0,3.0,23.0,0.0,0.0,1.0,1.0,2.0,5.0,15.0,3.0,9.0,1.0,83.3,100.0,0.0,0.0,16000.0
833,833,833,40000,60,8.19,3.0,110000.0,19.08,0.0,0.0,0.0,9.0,0.0,41120,59.5,29.0,38912.9,1476.43,389.33,0.0,0.0,689.03,0.0,0.0,301131.0,11.0,47.0,54.0,69100.0,33459.0,0.0,0.0,128.0,165.0,31.0,11.0,31.0,7.0,0.0,3.0,3.0,3.0,9.0,11.0,4.0,16.0,1.0,100.0,33.3,0.0,0.0,65100.0
834,834,834,15500,36,7.02,5.0,50000.0,20.36,0.0,1.0,41.0,12.0,0.0,13715,38.0,19.0,14721.6,948.41,170.01,0.0,0.0,478.74,0.0,0.0,209079.0,11.0,89.0,63.0,36100.0,17423.0,0.0,0.0,95.0,83.0,1.0,1.0,4.0,1.0,41.0,3.0,5.0,6.0,7.0,6.0,10.0,11.0,4.0,94.7,0.0,0.0,0.0,19300.0
835,835,835,1000,36,13.56,1.0,42140.0,24.18,0.0,2.0,29.0,7.0,0.0,398,5.8,14.0,0.0,1007.5333333357,7.53,0.0,0.0,1008.66,0.0,0.0,43629.0,9.0,88.0,78.0,6900.0,6233.0,0.0,0.0,189.0,83.0,23.0,9.0,31.0,0.0,0.0,1.0,2.0,1.0,1.0,10.0,4.0,4.0,1.0,71.4,0.0,0.0,0.0,1500.0
836,836,836,1000,36,23.4,2.0,115000.0,20.53,0.0,1.0,45.0,11.0,0.0,20369,82.1,20.0,960.78,75.89,36.67,0.0,0.0,38.92,0.0,0.0,271049.0,4.0,59.0,66.0,24800.0,24641.0,0.0,0.0,140.0,134.0,7.0,4.0,7.0,4.0,45.0,4.0,5.0,4.0,5.0,7.0,6.0,12.0,3.0,90.0,100.0,0.0,0.0,18200.0
837,837,837,12500,36,14.47,1.0,120000.0,4.28,0.0,1.0,47.0,8.0,0.0,9569,59.1,12.0,12220.64,465.26,185.9,0.0,0.0,480.33,0.0,0.0,12296.0,83.0,48.0,56.0,16200.0,1537.0,0.0,0.0,83.0,307.0,20.0,20.0,20.0,1.0,47.0,5.0,6.0,5.0,7.0,1.0,7.0,11.0,0.0,83.3,100.0,0.0,0.0,10400.0
838,838,838,1000,36,10.33,10.0,89000.0,34.52,0.0,1.0,0.0,13.0,0.0,19882,56.5,30.0,952.15,64.0,16.15,0.0,0.0,32.43,0.0,0.0,123025.0,3.0,59.0,59.0,35200.0,9463.0,0.0,0.0,183.0,207.0,43.0,3.0,44.0,3.0,0.0,3.0,5.0,3.0,4.0,19.0,5.0,9.0,3.0,100.0,0.0,0.0,0.0,24000.0
839,839,839,25000,60,10.33,4.0,82000.0,25.85,0.0,0.0,0.0,16.0,0.0,27799,65.3,20.0,24679.95,520.91,200.86,0.0,0.0,542.43,0.0,0.0,74357.0,28.0,81.0,71.0,42600.0,4647.0,0.0,0.0,161.0,181.0,25.0,25.0,25.0,0.0,0.0,4.0,9.0,4.0,5.0,9.0,10.0,11.0,0.0,100.0,50.0,0.0,0.0,26100.0
840,840,840,5000,36,7.56,2.0,225000.0,11.14,1.0,1.0,12.0,18.0,0.0,176222,22.5,36.0,4750.88,308.19,59.07,0.0,0.0,155.67,0.0,0.0,646457.0,13.0,0.0,23.0,276700.0,40404.0,0.0,0.0,141.0,302.0,13.0,13.0,25.0,4.0,12.0,4.0,6.0,9.0,10.0,3.0,16.0,27.0,0.0,97.1,0.0,0.0,0.0,121900.0
841,841,841,35000,60,10.72,8.0,25400.0,40.74,0.0,0.0,0.0,11.0,0.0,5379,10.6,33.0,34109.15,1480.95,590.1,0.0,0.0,756.11,0.0,0.0,342999.0,2.0,93.0,42.0,50600.0,34300.0,0.0,0.0,124.0,390.0,6.0,2.0,6.0,2.0,0.0,3.0,5.0,5.0,15.0,6.0,8.0,25.0,7.0,100.0,0.0,0.0,0.0,40900.0
842,842,842,3000,36,11.31,6.0,47000.0,11.52,0.0,0.0,0.0,4.0,0.0,2786,18.6,9.0,2858.57,194.49,53.06,0.0,0.0,98.66,0.0,0.0,21118.0,9.0,91.0,60.0,15000.0,5280.0,0.0,0.0,85.0,52.0,9.0,9.0,44.0,0.0,0.0,1.0,1.0,2.0,4.0,3.0,3.0,6.0,2.0,88.9,50.0,0.0,0.0,5000.0
843,843,843,1500,36,20.89,6.0,45000.0,11.57,0.0,2.0,35.0,11.0,0.0,3878,33.1,36.0,1438.84,110.25,49.09,0.0,0.0,56.43,0.0,0.0,186276.0,2.0,100.0,65.0,11700.0,16934.0,0.0,0.0,125.0,318.0,2.0,2.0,2.0,2.0,35.0,3.0,4.0,4.0,6.0,21.0,9.0,12.0,5.0,91.4,75.0,0.0,0.0,5000.0
844,844,844,22000,60,11.8,1.0,65000.0,32.64,0.0,0.0,0.0,16.0,0.0,23467,66.7,19.0,21455.68,952.69,408.37,0.0,0.0,487.16,0.0,0.0,82917.0,19.0,75.0,73.0,35200.0,5182.0,0.0,0.0,76.0,76.0,7.0,7.0,7.0,17.0,0.0,5.0,6.0,5.0,5.0,12.0,6.0,7.0,1.0,100.0,60.0,0.0,0.0,32200.0
845,845,845,6000,36,6.46,1.0,50000.0,8.79,0.0,0.0,0.0,18.0,0.0,4230,33.6,31.0,5696.2,364.35,60.55,0.0,0.0,183.79,0.0,0.0,65732.0,25.0,106.0,93.0,12600.0,3652.0,0.0,0.0,145.0,72.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,27.0,3.0,4.0,1.0,100.0,0.0,0.0,0.0,9900.0
846,846,846,6000,36,7.56,10.0,64000.0,13.76,1.0,0.0,17.0,8.0,0.0,9273,49.6,14.0,5701.04,369.84,70.88,0.0,0.0,186.81,0.0,0.0,181955.0,24.0,68.0,61.0,18700.0,22744.0,0.0,0.0,146.0,265.0,6.0,6.0,6.0,5.0,17.0,3.0,3.0,3.0,3.0,5.0,4.0,6.0,2.0,84.6,33.3,0.0,0.0,12700.0
847,847,847,10000,36,10.33,3.0,60000.0,19.04,0.0,0.0,0.0,10.0,1.0,4494,16.0,17.0,8512.76,1639.85,152.61,0.0,0.0,324.23,0.0,0.0,215251.0,7.0,84.0,16.0,28700.0,21525.0,0.0,0.0,139.0,217.0,5.0,5.0,5.0,7.0,0.0,4.0,7.0,5.0,5.0,4.0,7.0,12.0,3.0,94.0,0.0,1.0,0.0,13650.0
848,848,848,4500,36,27.27,1.0,45000.0,5.89,0.0,1.0,0.0,3.0,0.0,10364,82.9,3.0,4183.46,508.51,191.97,0.0,0.0,184.37,0.0,0.0,10364.0,0.0,0.0,83.0,12500.0,3455.0,0.0,0.0,0.0,38.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,3.0,3.0,2.0,100.0,100.0,0.0,0.0,10300.0
849,849,849,16000,36,8.81,5.0,43000.0,13.82,0.0,0.0,0.0,9.0,0.0,18651,61.4,15.0,15217.29,1003.03,220.32,0.0,0.0,507.39,0.0,0.0,18651.0,73.0,0.0,61.0,30400.0,2072.0,0.0,0.0,73.0,114.0,11.0,11.0,11.0,0.0,0.0,6.0,8.0,6.0,10.0,1.0,9.0,14.0,1.0,100.0,66.7,0.0,0.0,20700.0
850,850,850,40000,60,15.02,6.0,70000.0,28.7,0.0,0.0,63.0,21.0,0.0,35167,39.2,41.0,39091.64,1853.97,945.61,0.0,0.0,952.02,0.0,0.0,441080.0,12.0,40.0,40.0,89600.0,22054.0,0.0,0.0,151.0,340.0,6.0,6.0,6.0,6.0,0.0,1.0,6.0,6.0,10.0,6.0,17.0,30.0,3.0,97.5,0.0,0.0,0.0,27600.0
851,851,851,5000,36,24.37,4.0,45000.0,18.05,0.0,0.0,0.0,3.0,0.0,5055,95.4,5.0,4806.86,384.13,190.99,0.0,0.0,197.14,0.0,0.0,16075.0,13.0,61.0,69.0,5300.0,5358.0,0.0,0.0,39.0,48.0,32.0,13.0,32.0,13.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,100.0,100.0,0.0,0.0,5000.0
852,852,852,12000,36,14.47,8.0,99600.0,35.05,0.0,0.0,0.0,19.0,0.0,58037,63.5,28.0,11460.41,811.29,271.7,0.0,0.0,412.88,0.0,0.0,319722.0,7.0,80.0,69.0,91400.0,16827.0,0.0,0.0,201.0,164.0,3.0,3.0,3.0,7.0,0.0,8.0,12.0,11.0,13.0,9.0,15.0,18.0,4.0,100.0,27.3,0.0,0.0,73000.0
853,853,853,4000,36,8.19,4.0,85000.0,16.41,0.0,2.0,0.0,13.0,0.0,9033,12.4,42.0,3802.53,248.67,51.2,0.0,0.0,125.7,2.0,0.0,241961.0,11.0,69.0,36.0,73000.0,18612.0,0.0,0.0,141.0,106.0,6.0,6.0,19.0,0.0,0.0,2.0,3.0,6.0,7.0,28.0,9.0,13.0,2.0,100.0,0.0,0.0,0.0,59100.0
854,854,854,10000,36,6.46,7.0,50000.0,24.75,1.0,1.0,17.0,18.0,0.0,11913,25.3,28.0,9747.52,309.91,57.43,0.0,0.0,315.29,0.0,0.0,88162.0,8.0,87.0,51.0,47000.0,4898.0,0.0,0.0,144.0,193.0,4.0,4.0,4.0,4.0,17.0,7.0,9.0,9.0,16.0,3.0,15.0,24.0,2.0,82.1,33.3,0.0,0.0,33900.0
855,855,855,16850,36,11.8,6.0,13032.0,39.78,1.0,0.0,3.0,12.0,1.0,1528,5.1,18.0,16061.41,1099.55,310.96,0.0,0.0,558.06,0.0,0.0,5460.0,10.0,45.0,14.0,29800.0,455.0,1.0,0.0,115.0,58.0,15.0,6.0,15.0,0.0,0.0,1.0,3.0,4.0,4.0,8.0,9.0,9.0,2.0,94.4,0.0,1.0,0.0,9300.0
856,856,856,16000,36,6.46,6.0,48000.0,14.6,0.0,1.0,25.0,6.0,0.0,29227,59.8,18.0,15596.02,484.37,80.39,0.0,0.0,492.98,0.0,0.0,29227.0,0.0,0.0,60.0,48900.0,4871.0,0.0,0.0,0.0,398.0,4.0,4.0,4.0,4.0,52.0,2.0,5.0,2.0,9.0,0.0,6.0,15.0,2.0,61.1,50.0,0.0,0.0,2500.0
857,857,857,7000,36,6.46,6.0,36000.0,24.77,0.0,0.0,0.0,11.0,1.0,8185,24.7,16.0,6645.58,425.07,70.65,0.0,0.0,214.42,0.0,0.0,66952.0,14.0,81.0,55.0,33100.0,6087.0,0.0,0.0,147.0,87.0,4.0,4.0,4.0,15.0,0.0,3.0,5.0,3.0,3.0,6.0,8.0,8.0,1.0,100.0,0.0,1.0,0.0,23600.0
858,858,858,6500,36,8.81,3.0,88000.0,14.22,0.0,0.0,0.0,8.0,0.0,6262,27.8,26.0,6182.02,407.49,89.51,0.0,0.0,206.13,0.0,0.0,295938.0,13.0,72.0,57.0,22500.0,36992.0,0.0,0.0,160.0,105.0,1.0,1.0,1.0,5.0,0.0,3.0,3.0,4.0,4.0,21.0,4.0,4.0,2.0,100.0,0.0,0.0,0.0,22500.0
859,859,859,20000,60,16.91,5.0,68000.0,17.28,0.0,0.0,25.0,9.0,0.0,14099,80.1,15.0,19785.74,514.89,300.63,0.0,0.0,543.07,0.0,0.0,37417.0,21.0,76.0,77.0,17600.0,4157.0,0.0,0.0,152.0,287.0,20.0,20.0,20.0,21.0,39.0,5.0,6.0,5.0,7.0,3.0,8.0,12.0,0.0,80.0,100.0,0.0,0.0,13200.0
860,860,860,12600,36,27.27,3.0,60000.0,12.62,3.0,1.0,14.0,10.0,1.0,9653,46.2,25.0,12134.99,1003.83,538.82,0.0,0.0,516.23,0.0,0.0,19903.0,9.0,93.0,62.0,20900.0,1990.0,0.0,0.0,129.0,102.0,4.0,4.0,4.0,1.0,14.0,5.0,8.0,5.0,6.0,7.0,9.0,15.0,4.0,68.0,40.0,1.0,0.0,12000.0
861,861,861,4800,36,8.19,7.0,39000.0,18.65,0.0,0.0,0.0,6.0,0.0,13128,98.7,8.0,4563.03,298.4,61.43,0.0,0.0,150.84,0.0,0.0,17189.0,21.0,22.0,54.0,13300.0,2865.0,0.0,0.0,162.0,150.0,49.0,21.0,49.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,0.0,100.0,100.0,0.0,0.0,13300.0
862,862,862,16000,36,10.72,8.0,60000.0,15.36,0.0,1.0,71.0,10.0,0.0,10534,41.3,19.0,15239.06,1029.13,268.19,0.0,0.0,521.71,0.0,0.0,109893.0,13.0,86.0,54.0,25500.0,10989.0,0.0,0.0,39.0,151.0,16.0,13.0,16.0,0.0,0.0,4.0,7.0,5.0,6.0,5.0,8.0,11.0,0.0,94.4,40.0,0.0,0.0,16300.0
863,863,863,5000,36,8.81,8.0,55000.0,18.7,0.0,0.0,0.0,13.0,0.0,6519,16.0,35.0,4755.4,313.45,68.85,0.0,0.0,158.56,0.0,0.0,243798.0,11.0,69.0,38.0,40700.0,18754.0,0.0,0.0,170.0,162.0,3.0,3.0,9.0,9.0,0.0,2.0,5.0,4.0,7.0,15.0,9.0,17.0,4.0,100.0,25.0,0.0,0.0,25200.0
864,864,864,31025,60,22.35,6.0,84000.0,36.85,0.0,0.0,0.0,6.0,0.0,30013,86.5,15.0,30449.23,1668.36,1092.59,0.0,0.0,863.07,0.0,0.0,83311.0,9.0,77.0,81.0,34700.0,13885.0,0.0,0.0,79.0,79.0,52.0,9.0,79.0,24.0,0.0,1.0,3.0,1.0,2.0,9.0,3.0,6.0,1.0,100.0,100.0,0.0,0.0,11300.0
865,865,865,15000,60,11.8,3.0,150000.0,17.5,0.0,1.0,69.0,9.0,1.0,8424,28.9,16.0,14628.86,649.57,278.43,0.0,0.0,332.16,0.0,0.0,365303.0,9.0,73.0,56.0,29100.0,40589.0,0.0,0.0,135.0,71.0,26.0,9.0,26.0,1.0,0.0,2.0,2.0,3.0,6.0,6.0,4.0,9.0,1.0,100.0,0.0,1.0,0.0,28300.0
866,866,866,14400,36,16.91,2.0,60000.0,38.8,0.0,0.0,63.0,24.0,0.0,42874,62.0,32.0,13775.95,1005.23,381.18,0.0,0.0,512.76,0.0,0.0,59745.0,17.0,63.0,62.0,69100.0,2489.0,0.0,0.0,70.0,379.0,20.0,17.0,20.0,9.0,63.0,15.0,21.0,15.0,21.0,4.0,22.0,28.0,0.0,96.9,60.0,0.0,0.0,45400.0
867,867,867,15000,36,10.72,1.0,110000.0,12.04,0.0,1.0,0.0,11.0,0.0,14410,25.5,13.0,14286.63,964.8,251.43,0.0,0.0,489.1,0.0,0.0,40383.0,4.0,80.0,45.0,56600.0,3671.0,0.0,0.0,95.0,131.0,2.0,2.0,32.0,4.0,0.0,3.0,4.0,7.0,9.0,3.0,8.0,10.0,2.0,100.0,14.3,0.0,0.0,50100.0
868,868,868,25000,60,14.47,10.0,170000.0,15.51,0.0,1.0,0.0,14.0,0.0,25288,67.1,36.0,24423.82,1145.49,569.31,0.0,0.0,587.82,0.0,0.0,827146.0,11.0,88.0,76.0,37700.0,59082.0,0.0,0.0,149.0,201.0,19.0,8.0,22.0,2.0,0.0,5.0,7.0,5.0,11.0,11.0,9.0,16.0,4.0,100.0,40.0,0.0,0.0,18400.0
869,869,869,1200,36,26.31,5.0,35000.0,30.8,0.0,1.0,33.0,13.0,0.0,4588,39.9,36.0,1155.03,94.47,49.5,0.0,0.0,48.55,0.0,0.0,132960.0,3.0,65.0,61.0,11500.0,10228.0,0.0,0.0,81.0,139.0,6.0,3.0,6.0,4.0,33.0,3.0,4.0,4.0,16.0,10.0,6.0,23.0,7.0,91.7,25.0,0.0,0.0,6500.0
870,870,870,5000,36,13.56,8.0,99000.0,33.07,0.0,1.0,0.0,7.0,0.0,18681,77.8,10.0,4772.06,334.01,106.07,0.0,0.0,169.83,0.0,0.0,76617.0,2.0,42.0,56.0,24000.0,10945.0,0.0,0.0,47.0,131.0,125.0,2.0,131.0,2.0,0.0,1.0,1.0,1.0,2.0,8.0,1.0,2.0,4.0,100.0,100.0,0.0,0.0,24000.0
871,871,871,7000,36,17.97,10.0,32000.0,23.52,0.0,0.0,31.0,7.0,0.0,5638,50.3,13.0,6699.45,452.05,151.5,0.0,0.0,252.97,0.0,0.0,21695.0,47.0,59.0,57.0,11200.0,3099.0,0.0,0.0,127.0,73.0,7.0,7.0,7.0,4.0,31.0,3.0,4.0,3.0,3.0,4.0,6.0,8.0,1.0,100.0,33.3,0.0,0.0,8600.0
872,872,872,30000,60,17.97,4.0,135000.0,5.87,0.0,1.0,48.0,7.0,0.0,5198,66.6,17.0,29371.19,1477.72,848.91,0.0,0.0,761.32,0.0,0.0,16221.0,11.0,67.0,67.0,7800.0,2317.0,0.0,0.0,126.0,157.0,28.0,11.0,28.0,0.0,53.0,3.0,3.0,3.0,4.0,9.0,3.0,8.0,1.0,66.7,33.3,0.0,0.0,7800.0
873,873,873,3500,36,18.94,10.0,127300.0,17.91,2.0,2.0,3.0,8.0,0.0,17597,50.0,30.0,0.0,3571.3577861894,71.36,0.0,0.0,3576.88,0.0,0.0,239730.0,4.0,82.0,50.0,35300.0,29966.0,0.0,0.0,158.0,207.0,3.0,3.0,15.0,3.0,3.0,3.0,4.0,13.0,15.0,9.0,4.0,19.0,2.0,93.0,0.0,0.0,0.0,34000.0
874,874,874,12700,60,11.8,10.0,60000.0,29.82,0.0,0.0,0.0,7.0,0.0,7187,38.0,18.0,12385.77,549.97,235.74,0.0,0.0,281.23,0.0,0.0,239480.0,18.0,58.0,54.0,18900.0,34211.0,0.0,0.0,150.0,191.0,161.0,18.0,161.0,18.0,0.0,3.0,3.0,3.0,4.0,12.0,3.0,4.0,0.0,100.0,0.0,0.0,0.0,18900.0
875,875,875,3500,36,11.31,1.0,60000.0,9.94,0.0,0.0,72.0,6.0,0.0,1755,12.1,17.0,3334.98,215.93,50.91,0.0,0.0,115.11,0.0,0.0,104897.0,5.0,86.0,60.0,14500.0,17483.0,0.0,0.0,144.0,172.0,3.0,3.0,26.0,5.0,0.0,1.0,2.0,2.0,3.0,9.0,3.0,6.0,2.0,100.0,0.0,0.0,0.0,11500.0
876,876,876,24000,60,11.8,5.0,170000.0,12.08,1.0,1.0,9.0,22.0,0.0,16260,45.3,58.0,23406.19,1039.3,445.49,0.0,0.0,531.45,0.0,0.0,292553.0,26.0,41.0,45.0,35900.0,13298.0,0.0,0.0,171.0,144.0,5.0,5.0,5.0,5.0,40.0,4.0,14.0,4.0,8.0,23.0,18.0,32.0,1.0,86.0,25.0,0.0,0.0,9100.0
877,877,877,30000,36,10.72,10.0,96000.0,55.43,0.0,0.0,44.0,9.0,0.0,3010,13.0,37.0,29289.8,960.33,250.13,0.0,0.0,987.13,0.0,0.0,310425.0,10.0,11.0,12.0,23200.0,34492.0,0.0,0.0,138.0,144.0,61.0,10.0,82.0,18.0,44.0,1.0,1.0,3.0,6.0,29.0,4.0,8.0,1.0,97.1,33.3,0.0,0.0,22600.0
878,878,878,20000,36,11.31,1.0,118000.0,12.13,0.0,0.0,0.0,6.0,0.0,15813,78.3,10.0,19057.14,1296.59,353.73,0.0,0.0,657.72,0.0,0.0,1083330.0,23.0,40.0,52.0,20200.0,180555.0,0.0,0.0,191.0,155.0,27.0,20.0,27.0,9.0,0.0,2.0,2.0,2.0,2.0,7.0,2.0,2.0,0.0,100.0,50.0,0.0,0.0,20200.0
879,879,879,11000,36,10.33,6.0,40000.0,28.89,0.0,2.0,30.0,9.0,0.0,5001,24.9,13.0,10473.83,703.83,177.66,0.0,0.0,356.65,0.0,0.0,309398.0,7.0,57.0,32.0,20100.0,34378.0,0.0,0.0,152.0,90.0,2.0,2.0,2.0,2.0,0.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,6.0,84.6,0.0,0.0,0.0,17300.0
880,880,880,7500,36,8.81,6.0,89000.0,2.6,0.0,0.0,41.0,3.0,0.0,6928,55.4,17.0,7317.21,259.87,77.08,0.0,0.0,265.38,0.0,0.0,133541.0,19.0,0.0,55.0,12500.0,44514.0,0.0,0.0,127.0,275.0,31.0,6.0,31.0,6.0,71.0,2.0,2.0,2.0,5.0,4.0,2.0,8.0,1.0,70.6,0.0,0.0,0.0,12500.0
881,881,881,8000,36,11.8,3.0,69000.0,33.41,0.0,0.0,29.0,15.0,0.0,21888,73.4,26.0,7625.58,522.05,147.63,0.0,0.0,264.96,0.0,0.0,59293.0,6.0,70.0,71.0,29800.0,3953.0,0.0,0.0,148.0,146.0,40.0,6.0,52.0,6.0,29.0,4.0,10.0,4.0,4.0,9.0,12.0,16.0,1.0,80.8,100.0,0.0,0.0,10800.0
